ACCEPT TIME,ACCEPTING PARTY,ACCEPTED BMU,BOA REF,MAIN SP,EXCLUDE BOA REASONS,NET VOL (MWh),AVG PRICE (GBP/MWh),NOTICE TIME (MINS),TIME TO TARGET (MINS),TARGET DURATION (MINS),TOTAL DURATION (MINS),PEAK CHANGE (MW),REJECTED BOD,ALTERNATIVE BMU,UNITS IN STACK,fuel_type,carbon_intensity,carbon_emissions_g,carbon_emissions_tonnes
2024-03-31 23:55:00,SSE Generation Ltd,FASN3,72216.0,1.0,Unit commitment,2.1,60.0,7.0,9.0,18.0,20.0,7.0,,,,Other,300,630000.0,0.63
2024-03-31 23:55:00,Uniper UK Limited,RATS-2,139458.0,46.0,Response,9.5,85.0,2.0,7.0,15.0,23.0,30.0,,,,Coal,937,8901500.0,8.9015
2024-03-31 23:55:00,SSE Generation Ltd,FASN2,75678.0,1.0,Unit commitment,2.68,60.0,7.0,9.0,23.0,25.0,7.0,,,,Other,300,804000.0,0.804
2024-03-31 23:55:00,F & S Energy Ltd,FFSE01,7346.0,46.0,<< Missing NGC ID >>,-0.1,10.56,1.0,1.0,2.0,3.0,-3.0,,,,Other,300,-30000.0,-0.03
2024-03-31 23:55:00,RWE Generation UK plc,LBAR-1,145254.0,46.0,,23.12,80.0,2.0,5.0,15.0,22.0,75.0,SHOS-1 (7); ,"AG-GEDF02  £76.0/MWh, KEMB-1  £76.0/MWh, ARNKB-1  £76.92/MWh, BFSE01  £76.94/MWh, PNYCB-1  £76.98/MWh, HUMR-1  £79.6/MWh, ","AG-GSTK05, CUPAB-1, AG-ASTK05, AG-MSTK01, AG-HSTK02, NFSE02, BHOLB-1, SHOS-1, AG-GEDF02, KEMB-1, ARNKB-1, BFSE01, PNYCB-1, HUMR-1",Gas (Combined Cycle),394,9109280.0,9.10928
2024-03-31 23:54:00,BP Gas Marketing Limited,BBPG01,2652.0,46.0,,-0.1,13.9,2.0,2.0,3.0,4.0,-2.0,,,"FASN-4, FINL-1",Other,300,-30000.0,-0.03
2024-03-31 23:54:00,Keadby Generation Limited,KEAD-2,16317.0,1.0,,84.33,76.0,5.0,13.0,15.0,31.0,220.0,SHOS-1 (7); ,"AG-HSTK02  £54.84/MWh, AG-GSTK05  £56.31/MWh, CUPAB-1  £59.21/MWh, AG-ASTK05  £63.19/MWh, AG-MSTK01  £68.14/MWh, NFSE02  £71.22/MWh, BHOLB-1  £75.0/MWh, ","AG-HSTK02, AG-GSTK05, CUPAB-1, AG-ASTK05, AG-MSTK01, NFSE02, BHOLB-1, SHOS-1",Gas (Combined Cycle),394,33226019.999999996,33.22602
2024-03-31 23:54:00,Habitat Energy Limited,AG-HEL0CP,71.0,46.0,,-0.5,-19.0,2.0,2.0,3.0,4.0,-10.0,CRUA-4 (7); AG-MFLX02 (8); ,,"FASN-4, FINL-1, AG-AEDF02, AG-GEDF02, CRUA-4, KEMB-1, AG-MFLX02",Other,300,-150000.0,-0.15
2024-03-31 23:54:00,EDF Energy Customers Ltd,NURSB-1,5415.0,46.0,,-0.9,0.0,2.0,2.0,3.0,4.0,-18.0,,,"FASN-4, FINL-1, AG-AEDF02",Other,300,-270000.0,-0.27
2024-03-31 23:54:00,Habitat Energy Limited,AG-HEL0DN,637.0,46.0,,-2.25,-20.0,2.0,2.0,3.0,4.0,-45.0,CRUA-4 (7); AG-MFLX02 (8); ,,"FASN-4, FINL-1, AG-AEDF02, AG-GEDF02, CRUA-4, KEMB-1, AG-MFLX02",Other,300,-675000.0,-0.675
2024-03-31 23:53:00,Tesla Motors Limited,FARNB-1,4280.0,46.0,,-0.2,11.01,3.0,3.0,3.0,4.0,-4.0,,,"FASN-4, FINL-1",Other,300,-60000.0,-0.06
2024-03-31 23:52:00,SSE Generation Ltd,FOYE-2,170495.0,46.0,,-12.92,0.0,0.0,0.0,5.0,6.0,-155.0,,,"FASN-4, FINL-1, AG-AEDF02",Pumped Storage,0,-0.0,-0.0
2024-03-31 23:51:00,Dollymans Storage Limited,DOLLB-1,7359.0,1.0,,-1.18,-25.2,3.0,4.0,5.0,7.0,-10.0,CRUA-4 (7); FOYE-2 (6); ,"NURSB-1  £0.0/MWh, ","FASN-4, FINL-1, BBPG01, BROAB-1, CHAPB-1, FARNB-1, JAMBB-1, LITRB-1, AG-AEDF02, AG-GEDF02, AG-PEDF01, CRUA-4, FOYE-2, NURSB-1, AG-HLIM01, AG-HLIM02, AG-HLIM03, AG-HLIM04, AG-LLIM01, AG-LLIM02, BTUIW-3, GORDW-2",Other,300,-354000.0,-0.354
2024-03-31 23:51:00,Limejump Energy Limited,AG-HLIM01,26927.0,46.0,,-0.1,-2.0,2.0,3.0,5.0,7.0,-1.0,CRUA-4 (7); ,,"FASN-4, FINL-1, AG-AEDF02, AG-GEDF02, CRUA-4, KEMB-1",Other,300,-30000.0,-0.03
2024-03-31 23:51:00,Tesla Motors Limited,HAWKB-1,5755.0,46.0,,0.2,-14.7,2.0,3.0,5.0,7.0,-0.57,CRUA-4 (15); AG-MFLX02 (8); ,,"FASN-4, FINL-1, AG-AEDF02, AG-GEDF02, CRUA-4, KEMB-1, AG-MFLX02",Other,300,60000.0,0.06
2024-03-31 23:51:00,Statkraft Markets Gmbh,AG-JSTK02,11072.0,46.0,,0.15,-21.6,3.0,4.0,6.0,7.0,0.0,CRUA-4 (15); AG-MFLX02 (8); ,,"FASN-4, FINL-1, AG-AEDF02, AG-GEDF02, CRUA-4, KEMB-1, AG-MFLX02",Other,300,45000.0,0.045
2024-03-31 23:51:00,Limejump Energy Limited,RICHB-2,2075.0,46.0,,-0.4,-2.0,2.0,3.0,5.0,7.0,-4.0,CRUA-4 (7); ,,"FASN-4, FINL-1, AG-AEDF02, AG-GEDF02, CRUA-4, KEMB-1",Other,300,-120000.0,-0.12
2024-03-31 23:51:00,Limejump Energy Limited,AG-LLIM02,3990.0,46.0,,-0.2,-2.0,2.0,3.0,5.0,7.0,-2.0,CRUA-4 (7); ,,"FASN-4, FINL-1, AG-AEDF02, AG-GEDF02, CRUA-4, KEMB-1",Other,300,-60000.0,-0.06
2024-03-31 23:51:00,Limejump Energy Limited,AG-HLIM02,6099.0,46.0,,-0.4,-2.0,2.0,3.0,5.0,7.0,-4.0,CRUA-4 (7); ,,"FASN-4, FINL-1, AG-AEDF02, AG-GEDF02, CRUA-4, KEMB-1",Other,300,-120000.0,-0.12
2024-03-31 23:50:00,Zenobe Capenhurst Limited,PINFB-1,6885.0,46.0,Response,-0.07,0.0,3.0,4.0,5.0,6.0,-1.0,,,,Other,300,-21000.000000000004,-0.021000000000000005
2024-03-31 23:50:00,Zenobe Capenhurst Limited,PINFB-2,7012.0,46.0,Response,-1.05,0.0,3.0,4.0,5.0,7.0,-13.0,,,,Other,300,-315000.0,-0.315
2024-03-31 23:49:00,Tesla Motors Limited,JAMBB-1,2208.0,46.0,,-2.2,5.0,2.0,3.0,5.0,7.0,-18.33,,,"FASN-4, FINL-1",Other,300,-660000.0,-0.66
2024-03-31 23:49:00,Pivoted Power LLP,BUSTB-1,4395.0,46.0,,2.0,0.0,1.0,10.0,1.0,10.0,3.0,,,"FASN-4, FINL-1, AG-AEDF02",Other,300,600000.0,0.6
2024-03-31 23:49:00,Tesla Motors Limited,LITRB-1,2390.0,46.0,,-6.53,5.0,2.0,3.0,7.0,9.0,-49.0,,,"FASN-4, FINL-1",Other,300,-1959000.0,-1.959
2024-03-31 23:48:00,BP Gas Marketing Limited,BBPG01,2651.0,46.0,,-0.22,15.01,2.0,3.0,5.0,7.0,-2.0,,,"FASN-4, FINL-1",Other,300,-66000.0,-0.066
2024-03-31 23:48:00,Tesla Motors Limited,CHAPB-1,3593.0,46.0,,-2.17,10.87,2.0,3.0,5.0,7.0,-19.31,,,"FASN-4, FINL-1",Other,300,-651000.0,-0.651
2024-03-31 23:48:00,F & S Energy Ltd,FFSE01,7345.0,46.0,<< Missing NGC ID >>,-0.3,10.56,2.0,3.0,5.0,7.0,-3.0,,,,Other,300,-90000.0,-0.09
2024-03-31 23:48:00,Tesla Motors Limited,FARNB-1,4279.0,46.0,,-0.4,11.01,2.0,3.0,5.0,7.0,-4.0,,,"FASN-4, FINL-1",Other,300,-120000.0,-0.12
2024-03-31 23:48:00,Arenko Cleantech Limited,POTES-1,5957.0,46.0,,-0.4,10.27,2.0,3.0,5.0,7.0,-4.0,,,"FASN-4, FINL-1",Other,300,-120000.0,-0.12
2024-03-31 23:45:00,SSE Generation Ltd,FASN-1,71816.0,1.0,Geometry,-2.1,43.0,2.0,2.0,43.0,43.0,-14.0,,,,Other,300,-630000.0,-0.63
2024-03-31 23:42:00,SSE Generation Ltd,FOYE-2,170494.0,46.0,,-17.27,0.0,3.0,5.0,5.0,8.0,-155.0,,,"FASN-4, FINL-1, AG-AEDF02",Pumped Storage,0,-0.0,-0.0
2024-03-31 23:37:00,Marble Power Limited,LCSMH-1,35989.0,1.0,,-4.75,-49.95,41.0,41.0,15.0,19.0,-19.0,,"AG-GEDF02  £0.0/MWh, AG-PEDF01  £0.0/MWh, ","FASN-4, FINL-1, BBPG01, BROAB-1, CHAPB-1, FARNB-1, JAMBB-1, LITRB-1, AG-AEDF02, AG-GEDF02, AG-PEDF01, CRUA-4, FOYE-2, NURSB-1, AG-HLIM01, AG-HLIM02, AG-HLIM03, AG-HLIM04, AG-LLIM01, AG-LLIM02, BTUIW-3, GORDW-2, AG-ASTK05, AG-GSTK05, AG-MSTK01, CUPAB-1, SGRWO-1, SGRWO-2, SGRWO-3, SGRWO-4, SGRWO-5, SGRWO-6, CRDEW-1, CRDEW-2",Other,300,-1425000.0,-1.425
2024-03-31 23:37:00,SP Renewables (UK) Limited,HALSW-1,15507.0,46.0,,-0.63,-35.53,2.0,3.0,18.0,20.0,-2.0,CRUA-4 (7); AG-MFLX02 (8); ,,"FASN-4, FINL-1, AG-AEDF02, AG-GEDF02, CRUA-4, KEMB-1, AG-MFLX02",Wind,0,-0.0,-0.0
2024-03-31 23:36:00,Crossdykes WF Limited,CRDEW-1,14228.0,46.0,,-4.1,-31.0,4.0,5.0,17.0,19.0,-13.0,CRUA-4 (7); AG-MFLX02 (8); ,,"FASN-4, FINL-1, AG-AEDF02, AG-GEDF02, CRUA-4, KEMB-1, AG-MFLX02",Wind,0,-0.0,-0.0
2024-03-31 23:36:00,Kennoxhead Wind Farm Limited,KENNW-1,8739.0,46.0,,-9.34,-31.42,2.0,6.0,15.0,23.0,-30.27,CRUA-4 (7); AG-MFLX02 (8); ,,"FASN-4, FINL-1, AG-AEDF02, AG-GEDF02, CRUA-4, KEMB-1, AG-MFLX02",Wind,0,-0.0,-0.0
2024-03-31 23:35:00,Seagreen Wind Energy Limited,SGRWO-2,4289.0,46.0,,-4.43,-27.75,2.0,3.0,19.0,21.0,-13.0,CRUA-4 (7); AG-MFLX02 (8); ,,"FASN-4, FINL-1, AG-AEDF02, AG-GEDF02, CRUA-4, KEMB-1, AG-MFLX02",Wind,0,-0.0,-0.0
2024-03-31 23:35:00,Seagreen Wind Energy Limited,SGRWO-1,5299.0,46.0,,-20.87,-27.75,2.0,3.0,19.0,22.0,-59.0,CRUA-4 (7); AG-MFLX02 (8); ,,"FASN-4, FINL-1, AG-AEDF02, AG-GEDF02, CRUA-4, KEMB-1, AG-MFLX02",Wind,0,-0.0,-0.0
2024-03-31 23:35:00,Crossdykes WF Limited,CRDEW-2,14209.0,46.0,,-4.1,-31.0,4.0,5.0,17.0,19.0,-13.0,CRUA-4 (7); AG-MFLX02 (8); ,,"FASN-4, FINL-1, AG-AEDF02, AG-GEDF02, CRUA-4, KEMB-1, AG-MFLX02",Wind,0,-0.0,-0.0
2024-03-31 23:35:00,Seagreen Wind Energy Limited,SGRWO-3,6446.0,46.0,,-10.67,-27.75,2.0,3.0,19.0,21.0,-31.0,CRUA-4 (7); AG-MFLX02 (8); ,,"FASN-4, FINL-1, AG-AEDF02, AG-GEDF02, CRUA-4, KEMB-1, AG-MFLX02",Wind,0,-0.0,-0.0
2024-03-31 23:35:00,Seagreen Wind Energy Limited,SGRWO-4,6333.0,46.0,,-9.65,-27.75,2.0,3.0,20.0,22.0,-27.0,CRUA-4 (7); AG-MFLX02 (8); ,,"FASN-4, FINL-1, AG-AEDF02, AG-GEDF02, CRUA-4, KEMB-1, AG-MFLX02",Wind,0,-0.0,-0.0
2024-03-31 23:34:00,EDF Energy Customers Ltd,CUMHW-1,2714.0,46.0,,-10.12,-26.59,4.0,14.0,10.0,30.0,-30.37,CRUA-4 (6); AG-MFLX02 (8); ,,"FASN-4, FINL-1, AG-AEDF02, AG-GEDF02, CRUA-4, KEMB-1, AG-MFLX02",Wind,0,-0.0,-0.0
2024-03-31 23:34:00,Seagreen Wind Energy Limited,SGRWO-6,6971.0,46.0,,-27.65,-27.75,2.0,4.0,19.0,23.0,-74.0,CRUA-4 (7); AG-MFLX02 (8); ,,"FASN-4, FINL-1, AG-AEDF02, AG-GEDF02, CRUA-4, KEMB-1, AG-MFLX02",Wind,0,-0.0,-0.0
2024-03-31 23:34:00,Seagreen Wind Energy Limited,SGRWO-5,6006.0,46.0,,-5.1,-27.75,2.0,3.0,19.0,21.0,-15.0,CRUA-4 (7); AG-MFLX02 (8); ,,"FASN-4, FINL-1, AG-AEDF02, AG-GEDF02, CRUA-4, KEMB-1, AG-MFLX02",Wind,0,-0.0,-0.0
2024-03-31 23:33:00,SSE Generation Ltd,GORDW-2,21219.0,46.0,,-1.07,-21.68,2.0,3.0,21.0,23.0,-3.0,CRUA-4 (7); AG-MFLX02 (8); ,,"FASN-4, FINL-1, AG-AEDF02, AG-GEDF02, CRUA-4, KEMB-1, AG-MFLX02",Wind,0,-0.0,-0.0
2024-03-31 23:33:00,SP Renewables (UK) Limited,BTUIW-3,15698.0,46.0,,-11.98,-21.53,2.0,4.0,21.0,25.0,-32.73,CRUA-4 (7); AG-MFLX02 (8); ,,"FASN-4, FINL-1, AG-AEDF02, AG-GEDF02, CRUA-4, KEMB-1, AG-MFLX02",Wind,0,-0.0,-0.0
2024-03-31 23:30:00,RWE Generation UK plc,DIDCB5,144655.0,2.0,System,100.0,125.0,2.0,2.0,64.0,88.0,200.0,,,,Gas (Combined Cycle),394,39400000.0,39.4
2024-03-31 23:30:00,Seabank Power Limited,SEAB-1,148881.0,46.0,System,476.0,111.0,2.0,2.0,69.0,88.0,476.0,,,,Gas (Combined Cycle),394,187544000.0,187.544
2024-03-31 23:30:00,EP UK INVESTMENTS LIMITED,LAGA-1,149278.0,46.0,System,200.0,162.0,2.0,2.0,73.0,88.0,200.0,,,,Gas (Combined Cycle),394,78800000.0,78.8
2024-03-31 23:30:00,RWE Generation UK plc,STAY-4,106696.0,1.0,System,289.25,120.0,2.0,2.0,88.0,88.0,195.0,,,,Gas (Combined Cycle),394,113964500.0,113.9645
2024-03-31 23:30:00,RWE Generation UK plc,PEMB-21,103900.0,46.0,System,225.0,140.0,2.0,2.0,75.0,88.0,225.0,,,,Gas (Combined Cycle),394,88650000.0,88.65
2024-03-31 23:24:00,Habitat Energy Limited,AG-HEL0CP,70.0,46.0,,-5.17,-20.45,1.0,2.0,30.0,32.0,-10.0,CRUA-4 (3); AG-MFLX02 (8); ,,"FASN-4, FINL-1, AG-AEDF02, AG-GEDF02, CRUA-4, KEMB-1, AG-MFLX02",Other,300,-1551000.0,-1.551
2024-03-31 23:24:00,Habitat Energy Limited,AG-HEL0DN,636.0,46.0,,-23.25,-21.45,1.0,2.0,30.0,32.0,-45.0,CRUA-4 (3); AG-MFLX02 (8); ,,"FASN-4, FINL-1, AG-AEDF02, AG-GEDF02, CRUA-4, KEMB-1, AG-MFLX02",Other,300,-6975000.0,-6.975
2024-03-31 23:23:00,West Burton B Limited,WBURB-41,30658.0,46.0,,-3.6,0.0,3.0,4.0,30.0,32.0,-7.0,,,"FASN-4, FINL-1, AG-AEDF02",Other,300,-1080000.0,-1.08
2024-03-31 23:23:00,EDF Energy Customers Ltd,AG-PEDF01,5854.0,46.0,,-14.98,0.0,1.0,2.0,30.0,32.0,-29.0,,,"FASN-4, FINL-1, AG-AEDF02",Other,300,-4494000.0,-4.494
2024-03-31 23:23:00,Zenobe Capenhurst Limited,PINFB-4,6864.0,46.0,,-3.68,0.0,3.0,4.0,30.0,32.0,-11.0,,,"FASN-4, FINL-1, AG-AEDF02",Other,300,-1104000.0,-1.104
2024-03-31 23:23:00,BESS Holdco 2 Limited,ZEN02A,4206.0,46.0,,-0.33,0.0,3.0,4.0,30.0,31.0,-3.0,,,"FASN-4, FINL-1, AG-AEDF02",Other,300,-99000.0,-0.099
2024-03-31 23:23:00,West Burton B Limited,WBURB-43,20540.0,46.0,,-2.26,0.0,3.0,4.0,30.0,32.0,-5.0,,,"FASN-4, FINL-1, AG-AEDF02",Other,300,-677999.9999999999,-0.6779999999999999
2024-03-31 23:23:00,BESS Holdco 2 Limited,AG-ZEN03J,8623.0,46.0,,-2.78,0.0,3.0,4.0,30.0,32.0,-9.0,,,"FASN-4, FINL-1, AG-AEDF02",Other,300,-833999.9999999999,-0.8339999999999999
2024-03-31 23:23:00,Zenobe Capenhurst Limited,PINFB-2,7011.0,46.0,Response,-0.95,0.0,3.0,4.0,30.0,32.0,-4.0,,,,Other,300,-285000.0,-0.285
2024-03-31 23:23:00,EDF Energy Customers Ltd,NURSB-1,5414.0,46.0,,-9.26,0.0,1.0,3.0,30.0,33.0,-18.0,,,"FASN-4, FINL-1, AG-AEDF02",Other,300,-2778000.0,-2.778
2024-03-31 23:23:00,EDF Energy Customers Ltd,AG-GEDF01,22392.0,46.0,,-2.38,0.0,3.0,35.0,2.0,34.0,-8.0,,,"FASN-4, FINL-1, AG-AEDF02",Other,300,-714000.0,-0.714
2024-03-31 23:21:00,Drax Pumped Storage Limited,CRUA-1,218091.0,46.0,Unit commitment,2.13,0.0,3.0,4.0,20.0,21.0,0.0,,,,Pumped Storage,0,0.0,0.0
2024-03-31 23:18:00,SSE Generation Ltd,FASN3,72215.0,1.0,,-18.29,43.0,7.0,7.0,55.0,59.0,-19.0,,,,Other,300,-5487000.0,-5.487
2024-03-31 23:18:00,SSE Generation Ltd,FASN-1,71815.0,1.0,,-6.18,43.0,2.0,2.0,60.0,63.0,-14.0,,,,Other,300,-1854000.0,-1.854
2024-03-31 23:18:00,SSE Generation Ltd,FASN2,75677.0,1.0,,-10.73,43.0,7.0,7.0,60.0,64.0,-21.0,,,,Other,300,-3219000.0,-3.219
2024-03-31 23:16:00,Marble Power Limited,LCSMH-1,35988.0,1.0,,-17.1,-49.95,8.0,12.0,50.0,58.0,-19.0,FINL-1 (2); ,"FASN-4  £43.0/MWh, BBPG01  £27.68/MWh, BROAB-1  £1.7/MWh, CHAPB-1  £1.7/MWh, ","FASN-4, FINL-1, BBPG01, BROAB-1, CHAPB-1, FARNB-1, JAMBB-1, LITRB-1, AG-AEDF02, AG-GEDF02, AG-PEDF01, CRUA-4, FOYE-2, NURSB-1, AG-HLIM01, AG-HLIM02, AG-HLIM03, AG-HLIM04, AG-LLIM01, AG-LLIM02, BTUIW-3, GORDW-2, AG-ASTK05, AG-GSTK05, AG-MSTK01, CUPAB-1, SGRWO-1, SGRWO-2, SGRWO-3, SGRWO-4, SGRWO-5, SGRWO-6, CRDEW-1, CRDEW-2",Other,300,-5130000.0,-5.13
2024-03-31 23:15:00,Limejump Energy Limited,RICHB-1,1715.0,45.0,,-0.5,1.28,2.0,4.0,30.0,33.0,-1.0,MRWD-1 (2); KEAD-2 (2); RATS-2 (2); FOYE-2 (2); LBAR-1 (2); PEMB-51 (2); ,,"MRWD-1, FASN-4, FINL-1, KEAD-2, RATS-2, FOYE-2, CUPAB-1, AG-GSTK05, AG-MSTK01, AG-ASTK05, AG-HSTK02, LBAR-1, PEMB-51",Other,300,-150000.0,-0.15
